index,unique_id,metric,naive
0,hotel_0,bias,0.03262786596119925
1,hotel_105,bias,-0.033842467804731984
2,hotel_112,bias,-0.0819940476190476
3,hotel_126,bias,0.002181749193701391
4,hotel_133,bias,0.04137392661982823
5,hotel_14,bias,-0.07592093441150044
6,hotel_21,bias,0.015983245149911823
7,hotel_28,bias,-0.029166666666666657
8,hotel_35,bias,-0.047061011904761904
9,hotel_42,bias,-0.007133217659533433
10,hotel_49,bias,0.031191515907673106
11,hotel_56,bias,0.037301587301587356
12,hotel_63,bias,0.051746031746031707
13,hotel_7,bias,0.21824104234527686
14,hotel_70,bias,0.0021929824561403273
15,hotel_77,bias,0.0
16,hotel_84,bias,0.05931784478497283
17,hotel_91,bias,0.019529159978598276
18,hotel_98,bias,0.054915514592933944
19,hotel_0,mae,0.12022339800117579
20,hotel_105,mae,0.04103024857741842
21,hotel_112,mae,0.16235119047619048
22,hotel_126,mae,0.009391007398975516
23,hotel_133,mae,0.05074160811865728
24,hotel_14,mae,0.12174303683737644
25,hotel_21,mae,0.020392416225749523
26,hotel_28,mae,0.029166666666666657
27,hotel_35,mae,0.10704985119047619
28,hotel_42,mae,0.18816271447850394
29,hotel_49,mae,0.0515699729673529
30,hotel_56,mae,0.07182539682539679
31,hotel_63,mae,0.11608465608465604
32,hotel_7,mae,0.21824104234527686
33,hotel_70,mae,0.06255221386800333
34,hotel_77,mae,0.0
35,hotel_84,mae,0.08980062613280608
36,hotel_91,mae,0.07196361690743715
37,hotel_98,mae,0.14976958525345624
38,hotel_0,rmse,0.1465349162894647
39,hotel_105,rmse,0.046662945081910344
40,hotel_112,rmse,0.19826488789952074
41,hotel_126,rmse,0.013113159135545461
42,hotel_133,rmse,0.07357507293866512
43,hotel_14,rmse,0.14338381276953455
44,hotel_21,rmse,0.02960102510349052
45,hotel_28,rmse,0.11567749594792873
46,hotel_35,rmse,0.12689229884414727
47,hotel_42,rmse,0.23507195915544338
48,hotel_49,rmse,0.0658133594255917
49,hotel_56,rmse,0.10019821625000386
50,hotel_63,rmse,0.1402492112984642
51,hotel_7,rmse,0.24024477230937746
52,hotel_70,rmse,0.07691086805592184
53,hotel_77,rmse,0.0
54,hotel_84,rmse,0.1259919287653995
55,hotel_91,rmse,0.09522982872727433
56,hotel_98,rmse,0.1841264697440682
57,hotel_0,mape,0.18026166256881812
58,hotel_105,mape,0.040758853790072436
59,hotel_112,mape,0.178474331635385
60,hotel_126,mape,0.009474750988806869
61,hotel_133,mape,0.057536846166778455
62,hotel_14,mape,0.19352889480802077
63,hotel_21,mape,0.021294047915246445
64,hotel_28,mape,1.0
65,hotel_35,mape,0.14951200066608433
66,hotel_42,mape,0.32668109000619105
67,hotel_49,mape,0.08044915327506269
68,hotel_56,mape,0.08420612254090698
69,hotel_63,mape,0.1611406331023552
70,hotel_7,mape,0.5102535329584105
71,hotel_70,mape,0.10268718502514458
72,hotel_77,mape,
73,hotel_84,mape,0.11424525932418457
74,hotel_91,mape,0.08571522085936271
75,hotel_98,mape,1.3275051906009139
